category,target,img,snd,text
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0051.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-116135-A-1.npz,ガンとは、カモ目カモ科に属する大型の水鳥の総称、またはそのうち特にマガン、ヒシクイ、カリガネなどの種を指すことが多い鳥類である。 一般的にカモよりも大きく、ハクチョウよりも小さい中型の体格を持ち、首はカモより長くハクチョウより短いのが特徴である。 体色は灰色、褐色、黒、白といった地味な色合いが多く、くちばしは短く太い。 脚は比較的長く、陸上での歩行にも適しており、水辺だけでなく農耕地などで採食する姿も見られる。 群れで行動する習性が強く、多くの種が渡り鳥として知られ、繁殖地と越冬地の間を長距離移動する。 その鳴き声は「クワァークワァー」や「ガァーガァー」といった濁った声が特徴的である。 主に植物の葉、茎、根、種子などを食べる草食性で、水辺の植物や農作物を採食する。 繁殖期には北極圏に近いツンドラ地帯や湿地で営巣し、数個の卵を産んで子育てを行う。 越冬期には温暖な地域に移動し、湖沼、河川、湿地、農耕地などで大規模な群れを形成して過ごす。 渡りの際にはV字編隊を組んで飛行することがよく知られており、これは空気抵抗を減らし、効率的に長距離を移動するための工夫と考えられている。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0036.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-34119-B-1.npz,繁殖は一夫一妻制で、つがいは強い絆で結ばれることが多いです。 地上に巣を作り、数個の卵を産み、孵化した雛はすぐに親について移動し、自力で餌を探すことができる早成性です。 古くから狩猟の対象とされてきたほか、一部の種は家禽化されガチョウとして飼育されています。 その渡りの姿や鳴き声は、季節の移ろいを告げるものとして、文学や芸術の題材となることも多く、人間社会と深く関わってきました。 多くの種が渡り鳥であるため、生息地の減少や環境変化による影響を受けやすく、その保全が重要な課題となっています。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0040.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-26806-A-1.npz,古くから狩猟の対象とされてきた歴史があり、一部の種は家禽化されて食肉や羽毛のために飼育されるなど、人間との関わりも深く、その力強い飛翔や群れの姿は、古くから文学や芸術の題材ともなってきました。 また、環境の変化や生息地の減少は、一部の種の個体数に影響を与えることがあり、保護の対象となることもあります。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-65750-A-1.npz,ガン (鳥)とは、カモ目カモ科に属する大型の水鳥の総称です。 一般的にカモよりも大きく、ハクチョウよりも小さい体格を持ち、首はカモより長くハクチョウより短いのが特徴です。 多くは灰色や褐色を基調とした地味な体色をしていますが、一部の種では白い羽毛を持つものもいます。 頑丈な体つきと、水かきのついた短い足、そして植物を採食するのに適した幅広の嘴を持っています。 主に北半球の寒冷な地域で繁殖し、秋になると温暖な地域へと長距離を移動する渡り鳥として知られています。 その際、空気抵抗を減らし、互いの位置を確認しながら効率的に飛行するため、特徴的なV字型の編隊を組んで大空を渡る姿はよく観察されます。 食性は主に植物質で、草、穀物、植物の根、水生植物などを食べ、水辺や湿地、農耕地で大規模な群れをなして採食します。 繁殖期には水辺の近くに巣を作り、数個から十数個の卵を産んで子育てを行います。 多くの種で一夫一婦制をとり、つがいで協力して雛を育てる習性が見られます。 その鳴き声は「ガーガー」や「クワァークワァー」と表現されることが多く、遠くまで響き渡ります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0055.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-160614-D-48.npz,花火とは、火薬や金属粉などを調合し、燃焼や爆発によって光や音、煙などを発生させる装置、またはそれを用いた現象を指します。 主に夜空を彩る視覚的な美しさと、その際に生じる音響効果を目的として作られ、古くから世界各地の祭礼や祝典、娯楽の場で親しまれてきました。 その種類は多岐にわたり、空高く打ち上げられる「打ち上げ花火」、地上や水上で様々な図形や文字を表現する「仕掛け花火」、個人が手で持って楽しむ「手持ち花火」などがあります。 これらは、厄除けや鎮魂の意味合いを持つこともあれば、純粋なエンターテインメントとして人々を魅了することもあります。 花火の仕組みは、火薬の燃焼反応と発色剤の組み合わせに基づいています。 硝酸カリウムなどの酸化剤、硫黄や木炭などの燃料、そして結合剤を混ぜ合わせた火薬に、炎色反応を起こす金属塩（例えば、ストロンチウムで赤、バリウムで緑、銅で青など）を配合することで、多様な色彩を生み出します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0022.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-115545-A-48.npz,花火とは、火薬や金属粉などを燃焼させることで、光、音、煙といった視覚的・聴覚的な効果を発生させ、人々を楽しませるための装置、またはその現象を指します。 その最大の特徴は、夜空を彩る色彩豊かな光と、それに伴う音響効果にあります。 花火の光は、様々な金属塩が炎色反応を起こすことで、赤、青、緑、黄など多様な色合いを生み出し、その形状も、空中で大きく開く打ち上げ花火、地上で文字や絵を描く仕掛け花火、個人で手軽に楽しめる手持ち花火など多岐にわたります。 花火の仕組みは、火薬（酸化剤、燃料、結合剤など）と発色剤（金属塩）を組み合わせ、導火線などで着火させることにあります。 燃焼時に発生する高温ガスが周囲の空気を急激に膨張させることで、特有の音を発生させます。 特に打ち上げ花火は、筒状の容器に入れられた花火玉が、下部の打ち上げ薬の爆発力によって高空へと打ち上げられ、設定された高度で内部の割薬が着火します。 これにより、星と呼ばれる小さな火薬の塊が四方に飛び散り、それぞれが燃焼しながら美しい光の軌跡や模様を描き出します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-25781-A-48.npz,花火とは、火薬や金属粉などを調合し、燃焼や爆発によって光や音、煙を発生させる装置、またはそれを用いた現象を指します。 主に夜空を彩る視覚的な美しさと、その際に生じる音響効果が特徴であり、古くから世界各地の祭礼や祝典、娯楽の場で親しまれてきました。 その仕組みは、火薬を主成分とし、これに特定の金属塩を混ぜることで多様な色を生み出します。 例えば、ストロンチウム塩は赤色、バリウム塩は緑色、銅塩は青色といった具合に、炎色反応を利用して鮮やかな色彩を表現します。 花火には、空中に打ち上げて大輪の花を咲かせる「打ち上げ花火」と、地上や水上で燃焼させて文字や絵柄を表現する「仕掛け花火」の大きく二種類があります。 打ち上げ花火は、筒状の容器に装填された花火玉が火薬の推進力で高空へと打ち上げられ、設定された高度で内部の火薬が爆発することで、中に詰められた「星」と呼ばれる小さな火薬の塊が四方八方に飛び散り、それぞれが燃焼しながら光を放ちます。 この星の配置や燃焼速度、色の組み合わせによって、菊、牡丹、柳、冠など様々な形や模様が夜空に描かれます。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0008.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119647-B-48.npz,花火とは、火薬や金属粉などを調合し、燃焼や爆発によって光、音、煙などを発生させる装置、またはそれを用いた現象を指します。 主に夜間に打ち上げられたり設置されたりすることで、その鮮やかな色彩や迫力ある音響効果が人々を魅了します。 その特徴は、単なる光と音の発生に留まらず、様々な化学物質の組み合わせによって赤、青、緑、黄など多彩な色合いを生み出し、また星、柳、菊、牡丹といった多様な形状を夜空に描き出す点にあります。 花火の仕組みは、酸化剤、燃料、結合剤などからなる火薬と、特定の色を発する金属塩（発色剤）を組み合わせることにあります。 導火線に点火されると、火薬が燃焼・爆発し、その熱によって金属塩が励起され、固有の波長の光を放ちます。 打ち上げ花火の場合、筒から空中に打ち上げられた後、内部の複数の火薬が段階的に燃焼・爆発することで、時間差で様々な効果が展開されます。 用途としては、古くから祭りや祝典、記念行事などの特別な場面で用いられ、人々の喜びや感動を分かち合うための演出として、また厄除けや鎮魂といった宗教的・精神的な意味合いを持つこともあります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-119120-D-48.npz,花火とは、火薬や金属粉などを筒や玉に詰めて点火し、光や音、煙を発生させることで鑑賞する装置、またはその現象を指します。 その最大の特徴は、夜空を彩る鮮やかな色彩と、轟音とともに一瞬で消え去る儚さ、そしてその多様な表現力にあります。 視覚的な美しさだけでなく、爆発音や燃焼音といった聴覚的な要素も、花火の魅力の一部を構成しています。 花火の仕組みは、主に火薬の燃焼反応を利用したものです。 打ち上げ花火の場合、筒状の容器から推進用の火薬の力で上空に打ち上げられ、設定された高度で内部の割薬が爆発します。 この爆発によって、星と呼ばれる発色剤を混ぜた小さな火薬の塊が四方に飛び散り、燃焼しながら様々な色や形、光の軌跡を描き出します。 星には、ストロンチウムで赤、バリウムで緑、銅で青など、特定の金属塩が発色剤として用いられ、炎色反応によって多彩な色が生み出されます。 また、地上や水上で固定して楽しむ仕掛け花火や、個人が手軽に楽しめるおもちゃ花火など、その種類は多岐にわたります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0100.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117615-A-48.npz,花火とは、火薬や金属粉などを燃焼させることで、光、音、煙を発生させ、視覚的・聴覚的な効果を楽しむための装置、またはその現象を指します。 その最大の特徴は、多様な色彩と形状、そして音響効果にあります。 火薬に混ぜられた様々な金属塩が炎色反応を起こすことで、赤、青、緑、黄など鮮やかな光を放ち、夜空を彩ります。 また、打ち上げ花火のように空中で大きく開くもの、地上で文字や絵を形成する仕掛け花火、個人で手軽に楽しめる手持ち花火など、その種類は多岐にわたります。 燃焼時の破裂音や独特の音も、観賞体験の一部として重要な要素です。 花火は主に祭礼、祝典、イベント、記念日など、特別な日の演出として用いられ、人々に感動や喜びを与えることを目的としています。 その仕組みは、筒状の容器に詰められた火薬が点火されると、急激な化学反応を起こし、高温のガスと光を放出するというものです。 特に打ち上げ花火の場合、まず打ち上げ用の火薬が点火され、筒から上空へと打ち上げられます。 その後、内部に仕込まれた「星」と呼ばれる発色剤を混ぜた火薬の粒が点火され、様々な形や色に開花します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0089.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117615-C-48.npz,花火には、空中で大輪の花を咲かせる打ち上げ花火のほか、地上で文字や絵を形成する仕掛け花火、個人で手軽に楽しめる手持ち花火など、その種類は多岐にわたり、それぞれ異なる楽しみ方を提供します。 祭礼、祝典、イベント、記念日など、特別な日を華やかに演出し、人々に感動や喜びを与える目的で広く用いられています。 火薬を扱う性質上、製造や取り扱いには専門的な知識と厳格な安全管理が不可欠であり、多くの国でその使用には法的な規制が設けられています。 その一時的な美しさと儚さは、多くの文化において特別な意味を持ち、夏の風物詩として親しまれるなど、人々の記憶に深く刻まれる存在です。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0091.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119647-D-48.npz,花火は大きく分けて、空中に打ち上げて開花させる「打ち上げ花火」と、地上に設置したり手で持って楽しむ「仕掛け花火」や「おもちゃ花火」などがあります。 祭礼や祝賀行事、記念日などの特別なイベントで、祝祭的な雰囲気を盛り上げるために世界各地で広く用いられており、夏の風物詩として親しまれる地域も多くあります。 その製造や使用には専門的な知識と技術、そして安全確保のための厳格な規制が伴い、適切な管理のもとで楽しむことが重要です。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0080.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-215445-A-47.npz,飛行機の安全な運航には、空港の整備、航空管制システム、そして高度な航空技術が不可欠であり、これらの要素が複合的に機能することで、空の旅が実現されている。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0122.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-128512-A-47.npz,また、軍事分野では戦闘機、爆撃機、輸送機、偵察機として重要な役割を担い、災害救助、医療搬送、気象観測、農業、研究開発、さらにはスポーツやレジャーといった分野でも活用されている。 飛行機の運用には、パイロット、航空管制官、整備士など多くの専門家が関わり、厳格な航空法規と安全基準の下で運行されている。 航空技術の進化は、より安全で効率的、かつ環境に配慮した飛行機の開発へと常に進展している。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0270.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-161100-A-47.npz,飛行機（airplanes）とは、空気より重い機体でありながら、固定された翼に空気の流れを受けて揚力を発生させ、推進装置によって前進することで空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン（プロペラ式またはジェット式）、乗員や貨物を収容する胴体、そして飛行方向や姿勢を制御する尾翼などから構成される。 エンジンが燃料を燃焼させて推力を生み出し、この推力によって機体が前進すると、主翼の特殊な形状（翼型）が空気の流れに差を生み出し、上向きの力である揚力が発生する。 この揚力が機体の重力を上回ることで、飛行機は地面から離れて上昇し、空中を移動することが可能となる。 飛行機は、その高速性と長距離移動能力から、現代社会において極めて重要な交通手段の一つとなっている。 主な用途としては、世界中の都市間を結ぶ旅客輸送や、大量の物資を迅速に運ぶ貨物輸送が挙げられる。 また、軍事偵察、戦闘、物資投下といった軍事目的のほか、気象観測、地球資源探査、空中散布、災害救助、さらにはスポーツやレジャーなど、その利用範囲は多岐にわたる。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0756.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-24796-A-47.npz,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0016.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-118072-A-0.npz,人類の歴史において、単なる家畜以上の存在として文化や社会に深く根ざしており、その忠誠心や賢さから、世界中の神話、伝説、文学、芸術作品において、守護や友情の象徴として描かれてきた。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0047.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-118964-A-0.npz,イヌは人間にとって最も身近な動物の一つであり、その忠実さや賢さから、多くの文化や芸術、信仰において特別な意味を持つ存在として描かれ、人類の歴史と深く結びついている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0078.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157695-A-0.npz,食性は雑食性であり、人間が与える食物のほか、野生下では小動物や昆虫、植物なども摂取する。 繁殖形態は胎生で、通常は複数頭の子を産み、子育ては母親が行う。 人間との共生関係は文化や歴史に深く根ざしており、忠実さ、賢さ、友愛の象徴として、多くの物語や芸術作品にも登場する、かけがえのない存在である。 その存在は、単なる動物としてだけでなく、家族の一員として、また社会を支える重要なパートナーとして、現代社会においても大きな意味を持っている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0074.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-97392-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、タイリクオオカミを祖先として家畜化された動物です。 その歴史は数万年前に遡るとされ、人間との共生の中で、極めて優れた嗅覚と聴覚、高い社会性、そして多様なコミュニケーション能力を発達させてきました。 特に嗅覚は人間の数千倍から1億倍とも言われ、微細な匂いを識別する能力を持ちます。 世界中で数百種に及ぶ多様な品種が存在し、チワワのような小型犬からグレートデーンのような大型犬まで、その大きさ、毛色、体型、性格は極めて多岐にわたります。 一般的に群れで生活する習性を持ち、人間をその群れの一員と認識し、リーダーと見なした人間に忠実に行動する傾向があります。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬、運搬犬などとして人間の生活や労働を支える重要な役割を担ってきました。 その優れた能力は、狩猟や牧畜、移動手段に不可欠であり、人類の歴史と文化形成に深く関わっています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0023.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-180977-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物の総称です。 その特徴は非常に多様であり、世界中で数百種に及ぶ品種が存在し、チワワのような小型犬からグレートデンのような大型犬まで、体格、毛色、毛質、顔つき、性格などが品種によって大きく異なります。 しかし、共通して優れた嗅覚と聴覚を持ち、夜間でも高い視力を発揮するほか、社会性が高く、群れで生活する習性を持つため、人間との間に強い絆を築きやすいという特性があります。 この高い社会性と学習能力により、古くから「人間の最良の友」として親しまれてきました。 イヌは、その優れた身体能力と忠誠心、そして学習能力から、人間社会において多岐にわたる役割を担ってきました。 古くは番犬、猟犬、牧羊犬、そり犬といった労働犬として人間の生活を支え、現代においても介助犬、盲導犬、聴導犬といった補助犬、警察犬、麻薬探知犬、災害救助犬など、専門的な分野で活躍しています。 また、愛玩動物として多くの家庭で飼育され、人々に癒しと喜びを与えています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0015.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-208030-A-0.npz,繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。 人間との深い関わりは、イヌが単なる動物としてだけでなく、文化や芸術、そして人々の生活に不可欠な存在として認識される理由となっている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0057.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-183992-A-0.npz,現代においてもその役割は多岐にわたり、盲導犬、聴導犬、介助犬といった補助犬、警察犬、災害救助犬、麻薬探知犬、セラピー犬などの使役犬として、高度な訓練を受け社会の安全や福祉に貢献しています。 また、多くの家庭では愛玩動物（ペット）として広く飼育され、人々に精神的な安らぎや喜びをもたらすかけがえのない存在となっています。 雑食性で、人間が与える食物や専用のドッグフードを摂取し、消化器系は肉食動物に近い構造を持ちます。 繁殖は胎生で行われ、妊娠期間は約60日、一度に数頭から十数頭の子を産みます。 その忠実さや賢さ、愛情深さから「人間の最良の友」と称されることも多く、世界中の文学、絵画、映画などの文化や芸術、さらには一部の地域では信仰の対象として特別な意味を持つ動物として親しまれています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0050.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-110389-A-0.npz,人間社会におけるその存在は、単なる家畜に留まらず、精神的な支えや生活の豊かさをもたらすかけがえのないパートナーとして認識されています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0042.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-17970-A-4.npz,カエルとは、両生綱無尾目に属する動物の総称であり、一般に尾を持たない成体と、水中で生活する幼生（オタマジャクシ）が変態を経て成長する特徴を持つ脊椎動物です。 その体は一般的に湿潤な皮膚に覆われ、粘液腺が発達しているため常に湿り気を帯びており、この皮膚は呼吸器官としても重要な役割を果たします。 多くの種では、跳躍に適した発達した後肢と、獲物を捕らえるための大きな口、そして突出した目を持ち、周囲の環境に溶け込む保護色を持つものも少なくありません。 幼生期は水中で鰓呼吸を行い、主に植物質などを食べますが、変態して成体になると肺と皮膚による呼吸を併用し、主に昆虫やクモ、ミミズなどを粘着性のある舌で捕食する肉食性となります。 カエルは世界中の様々な環境、特に水辺や湿潤な場所に広く生息しており、その多様性は非常に豊かです。 繁殖期には水中に卵を産み付け、孵化した幼生は水中生活を送った後、四肢が生え、尾が吸収されるといった劇的な変態を経て成体となります。 多くの種が独特の鳴き声を発し、これは主に求愛や縄張りの主張に用いられます。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0029.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-156026-C-4.npz,カエルとは、両生綱無尾目に属する動物の総称である。 世界中の様々な地域に生息し、特に水辺や湿潤な環境を好む。 その最大の特徴は、成体が尾を持たず、短い胴体と、跳躍に適した非常に発達した後肢を持つ点にある。 皮膚は滑らかで湿潤しており、粘液腺から分泌される粘液によって常に湿り気を保っている。 この皮膚は呼吸器官としても重要な役割を果たし、肺呼吸と併用してガス交換を行う。 多くの種は肉食性で、主に昆虫やクモなどを捕食する。 カエルのライフサイクルは、水中で産み落とされた卵から始まる。 卵は孵化すると「オタマジャクシ」と呼ばれる幼生となり、水中で鰓呼吸をしながら植物質などを食べて成長する。 その後、変態を経て四肢が生え、尾が吸収されて成体となり、陸上での生活に適応する。 繁殖期には、雄が独特の鳴き声を発して雌を誘引し、水中で産卵・受精が行われることが多い。 寒冷な地域に生息する種は、冬になると土中や水底で冬眠して厳しい季節を乗り越える。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0044.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-31836-B-4.npz,一部の種は皮膚から毒を分泌して捕食者から身を守ることもあります。 カエルは生態系において、昆虫を捕食することで個体数を調整し、また鳥類やヘビなどの捕食者にとって重要な食料源となるなど、食物連鎖の中で重要な役割を担っています。 その生息環境から、水質や生態系の健全性を示す環境指標生物としても知られています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0047.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-99644-D-4.npz,生態系においては、昆虫の個体数を調整する捕食者としての役割や、鳥類やヘビなどの被食者としての役割を担っており、その生息状況は環境の健全性を示す指標の一つとしても注目されています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-99193-B-4.npz,カエルは水質や生息環境の変化に敏感であるため、生態系の健全性を示す環境指標生物として注目されることもあります。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0069.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-32515-C-4.npz,カエルとは、両生綱無尾目に属する動物の総称です。 一般的に、幼生期は水中で生活し、変態を経て成体になると陸上と水辺の両方で生活する特徴を持ちます。 その体は、湿潤で粘液に覆われた皮膚を持ち、多くは滑らかですが、イボ状の突起を持つ種もいます。 大きな口と、獲物を捕らえるための粘着性のある舌を持ち、突出した眼は広い視野を確保します。 特に発達した後肢は強力な跳躍力を生み出し、多くの種では指の間に水かきを持つことで水中での移動にも適応しています。 カエルの幼生であるオタマジャクシは、水中で鰓呼吸を行い、植物質などを食べながら成長しますが、変態の過程で鰓が消失し、肺と皮膚による呼吸に移行します。 成体は主に昆虫やクモ、ミミズなどの小動物を捕食する肉食性です。 繁殖期には、オスが特徴的な鳴き声を発してメスを誘い、水中にゼリー状の卵塊を産み付けます。 世界中の熱帯から温帯にかけて広く分布しており、その生息環境は森林、湿地、河川、池など多岐にわたります。 環境の変化に敏感であるため、生態系の健全性を示す指標としても注目されています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-70962-A-4.npz,生態系においては、昆虫などの害虫を捕食する一方で、鳥類やヘビなどの捕食動物の餌となる重要な役割を担っており、その生息状況は環境の健全性を示す指標の一つとしても注目されています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-99193-A-4.npz,また、その生息環境への依存性から、環境変化の指標生物としても注目されることがあり、古くから様々な文化において、雨や豊穣、再生の象徴として扱われるなど、人間との関わりも深い動物である。
