category,target,img,snd,text
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0085.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-179496-A-16.npz,風車とは、風の力を受けて回転する羽根を持ち、その回転運動を動力源として利用する装置の総称である。 その基本的な構造は、風を受けるための複数の羽根（ブレード）と、それらを支える回転軸、そして回転運動を伝達・変換する機構から成り立っている。 羽根の形状は、水平軸型や垂直軸型など、風の受け方や効率を考慮して多様に進化しており、枚数や材質、設置方法も用途や地域の風況に合わせて最適化されてきた。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-137296-A-16.npz,環境に優しい再生可能エネルギー源として注目されており、陸上だけでなく洋上にも設置される大規模な風力発電所が世界各地で建設されている。 一方で、騒音や景観への影響、鳥類への衝突といった課題も指摘されており、技術開発や設置場所の選定において、これらの課題への配慮が継続的に求められている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-246513-A-16.npz,伝統的な用途としては、穀物を挽いて粉にする製粉、農地の灌漑や排水のための揚水、木材の切断などが挙げられ、風の運動エネルギーを直接的な機械的動力として利用していた。 現代においては、風力発電が主要な用途となっており、風の運動エネルギーを羽根の回転エネルギーに変換し、その回転を増速機を介して発電機に伝えることで電気エネルギーを生成する。 特に大型の発電用風車は、陸上だけでなく洋上にも設置され、再生可能エネルギーの主力の一つとして、地球温暖化対策やエネルギー自給率向上への貢献が期待されている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-144085-A-16.npz,羽根の形状、枚数、回転軸の向き（地面と平行な水平軸型や垂直な垂直軸型など）によって多種多様な形式が存在し、それぞれの用途や設置環境に応じて最適な設計がなされる。 歴史的には、古くから穀物の製粉、水の汲み上げ（灌漑や排水）、木材の製材といった機械的な作業を行うための動力源として世界各地で利用されてきた。 風が羽根に当たることで発生する揚力や抗力を利用して羽根を回転させ、その回転運動を歯車などの伝達機構を通じて作業機械に伝える仕組みである。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0027.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-136608-A-16.npz,風車とは、風の力を利用して羽根を回転させ、その回転運動を動力として利用する装置の総称である。 これは、自然の風が持つ運動エネルギーを、人間が利用可能な機械的な回転エネルギーへと変換する仕組みであり、古くから世界各地で様々な目的のために開発され、用いられてきた。 風車の基本的な構造は、風を受ける複数の羽根（ブレード）と、その羽根が取り付けられた回転軸、そして回転運動を伝達・変換する機構から成り立っている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0070.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-47714-A-16.npz,風車とは、風の力を受けて回転する羽根を持ち、その回転運動を動力源として利用する装置の総称である。 この装置は、風の運動エネルギーを機械的な回転エネルギーに変換し、さらにそのエネルギーを様々な目的に活用することを可能にする。 主要な構成要素としては、風を受けるための羽根（ブレードや翼）、その回転を伝達・変換する機構（主軸、ギアボックスなど）、そして全体を支える塔や支柱などの構造物が挙げられる。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0014.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-51035-A-16.npz,古くから、風車は穀物の製粉、水の汲み上げ（灌漑や排水）、木材の製材といった機械的な仕事を行う動力源として世界各地で利用されてきた。 特に、水資源の管理や食料生産において重要な役割を担い、地域の生活や産業を支えてきた歴史がある。 現代においては、その主要な用途は風力発電へと移行している。 風力発電用の風車は、風が羽根に当たることで発生する揚力や抗力を利用して羽根を回転させ、この回転運動を増速機を介して発電機に伝えることで電気エネルギーを生成する。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-51036-A-16.npz,風力エネルギーは、太陽光や水力と並ぶ主要な再生可能エネルギーの一つとして、地球温暖化対策やエネルギー自給率向上への貢献が世界的に期待されている。 また、その独特な形状から、観光地のシンボルや景観の一部、あるいは小さな装飾品としても親しまれている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0078.npz,,風車とは、風の力を受けて回転する羽根（ブレード）を持ち、その回転運動を動力源として利用する装置の総称である。 その基本的な仕組みは、風の運動エネルギーを羽根の回転運動に変換し、その回転を軸や歯車などの伝達機構を通じて、特定の作業機械に伝えることにある。 主要な構成要素としては、風を受けるための複数の羽根、それらを支え回転させるローター、回転を伝える主軸、そして装置全体を支持する塔や構造物が挙げられる。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0056.npz,,羽根の形状、枚数、回転軸の向き（地面と平行な水平軸型や垂直な垂直軸型など）によって多種多様な形式が存在し、それぞれの用途や設置環境に応じて最適な設計がなされる。 歴史的には、古くから穀物の製粉、水の汲み上げ（灌漑や排水）、木材の製材といった機械的な作業を行うための動力源として世界各地で利用されてきた。 風が羽根に当たることで発生する揚力や抗力を利用して羽根を回転させ、その回転運動を歯車などの伝達機構を通じて作業機械に伝える仕組みである。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0008.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-157204-B-16.npz,0
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0049.npz,,古くから風車は、穀物の製粉、揚水（灌漑や排水）、木材の製材といった機械的な作業を行うための動力源として世界各地で利用されてきた。 その仕組みは、風の運動エネルギーを羽根の回転運動に変換し、その回転を歯車などの伝達機構を介して作業機械に伝えることで、重い石臼を回したり、水を汲み上げたりするものであった。 現代においては、主に風力発電機として電力生産に広く活用されている。 この場合、風の力で羽根を回転させ、その回転エネルギーを発電機に伝達することで電気を発生させる。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0010.npz,,風車の種類には、回転軸が地面に対して水平な水平軸型と、垂直な垂直軸型があり、それぞれ風向への追従性や設置場所の制約といった特性が異なります。 持続可能な再生可能エネルギー源の一つとして、地球温暖化対策やエネルギー自給率の向上に貢献する重要な技術として、その開発と導入が進められています。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0017.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-69760-A-16.npz,0
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0025.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-163609-B-16.npz,0
windmill,3,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-29532-A-16.npz,風車とは、風の力を受けて回転する羽根（ブレード）を持ち、その回転運動を動力源として利用する装置の総称である。 その基本的な仕組みは、風の運動エネルギーを羽根の回転運動という機械的エネルギーに変換することにあり、この回転を歯車などの伝達機構を介して様々な作業に利用する。 古くから世界各地で利用されてきた歴史を持ち、主に穀物の製粉、水の汲み上げ（灌漑や排水）、木材の製材といった農業や産業の動力源として重要な役割を担ってきた。
windmill,3,,,歴史的には、穀物の製粉、揚水（灌漑や排水）、木材の切断、油の圧搾など、主に機械的な動力を得るために利用され、人々の生活や産業を支える重要な技術であった。 現代においては、風車は風力発電機として、風の運動エネルギーを電気エネルギーに変換する主要な手段となっている。 風が羽根に当たることで発生する揚力や抗力によって羽根が回転し、その回転がギアボックスなどを介して発電機に伝えられ、電力が生み出される仕組みである。
windmill,3,,,環境に優しい再生可能エネルギー源として注目されており、陸上だけでなく洋上にも設置される大規模な風力発電所が世界各地で建設されている。 一方で、騒音や景観への影響、鳥類への衝突といった課題も指摘されており、技術開発や設置場所の選定において、これらの課題への配慮が継続的に求められている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0066.npz,,0
windmill,3,,,風車とは、風の力を受けて回転する羽根を持ち、その回転運動を動力源として利用する装置の総称である。 この装置は、風の運動エネルギーを機械的な回転エネルギーに変換し、さらにそのエネルギーを様々な目的に活用することを可能にする。 主要な構成要素としては、風を受けるための羽根（ブレードや翼）、その回転を伝達・変換する機構（主軸、ギアボックスなど）、そして全体を支える塔や支柱などの構造物が挙げられる。
windmill,3,,,その形状は多岐にわたり、風を受ける軸が地面に対して水平な水平軸型（プロペラ型）や、垂直な垂直軸型（サボニウス型、ダリウス型など）が存在し、それぞれの地域の風況や用途に合わせて発展してきた。 現代においては、風の運動エネルギーを電気エネルギーに変換する風力発電機としての利用が最も主要であり、再生可能エネルギー源の一つとして地球温暖化対策やエネルギー自給率向上に貢献する重要な技術として注目されている。 風力発電の仕組みは、風がブレードに作用することで揚力や抗力が発生し、これによりローターが回転する。
windmill,3,,,この場合、風の力で回転する羽根がタービンを回し、その回転運動が発電機によって電気エネルギーへと変換される。 風車の種類は多岐にわたり、その構造から大きく水平軸型と垂直軸型に分類される。 水平軸型は、航空機のプロペラに似た形状の羽根を持ち、風向きに合わせて本体の向きを変えることで効率よく風力を捉える。 一方、垂直軸型は、風向きに依存せず全方向からの風で回転できる利点を持つ。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0064.npz,,0
windmill,3,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217186-C-16.npz,0
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-242491-A-14.npz,その独特の生態と美しい姿から、多くの文化において特別な意味を持つ存在として親しまれている。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-108760-A-14.npz,高速な飛行と高い体温維持のため、非常に高い代謝率を持ち、体重の半分に相当する蜜を毎日摂取する必要があるほど頻繁に餌を摂取する。 夜間や低温時には、エネルギー消費を抑えるために体温を低下させる休眠状態に入ることもある。 熱帯雨林から高山、砂漠地帯まで多様な環境に適応して生息し、その独特の生態や美しい姿から、多くの文化で象徴的な存在として親しまれてきた。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-223127-A-14.npz,ハチドリの主な食料は花の蜜であり、細長く伸びた嘴と管状の舌を用いて、花から蜜を吸い取る。 この採食行動の際に、彼らは花粉を体につけて別の花へと運ぶ、重要な送粉者としての役割も担っている。 蜜だけでは不足するタンパク質を補うため、小型の昆虫も捕食する。 高速な羽ばたきと高い代謝率を維持するため、ハチドリは非常に多くのエネルギーを必要とし、一日の大半を採食に費やす。 夜間や食料が不足する際には、体温と代謝を大幅に低下させる「休眠（torpor）」状態に入ることで、エネルギーを節約する適応能力も持つ。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0079.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-159609-B-14.npz,この驚異的な運動能力を支えるため、ハチドリは非常に高い代謝率を持ち、体重に比して大量のエネルギーを必要とします。 そのため、日中は頻繁に花の蜜を摂取し、時には小型の昆虫も捕食します。 彼らは主にアメリカ大陸の熱帯から温帯にかけて生息し、花の蜜を吸う際に花粉を運ぶことで、多くの植物の受粉に重要な役割を果たしています。 繁殖期には、植物の繊維やクモの糸などを用いて非常に小さな巣を作り、ごく小さな卵を産みます。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0010.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-155578-A-14.npz,彼らは目にもとまらぬ速さで羽ばたくことで、空中に静止するホバリング飛行を可能にし、さらに前後左右、上下へと自在に移動することができます。 この独特な飛行能力は、細長く尖った嘴と、管状に巻ける特殊な舌を用いて、飛行しながら花の蜜を吸うために特化しています。 花の蜜を主食としますが、タンパク源として小さな昆虫も捕食します。 極めて高い代謝率を持つため、日中は頻繁に食事を必要とし、夜間や食料が不足する際には、体温を大幅に下げてエネルギー消費を抑える休眠状態（トーポア）に入ることが知られています。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0078.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243459-B-14.npz,また、蜜だけでなく小型の昆虫も捕食し、タンパク質源としています。 その独特な生態と美しい姿から、多くの文化において生命力や喜び、幸運の象徴として親しまれています。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243449-A-14.npz,ハチドリの食性は主に花の蜜であり、細長く伸びた嘴と、さらに長く二股に分かれた舌を使って花の奥の蜜を吸い上げる。 この際、体についた花粉を別の花へと運ぶことで、植物の受粉を助ける重要な送粉者としての役割を担っている。 また、タンパク源として小さな昆虫も捕食する。 彼らの羽毛はしばしば金属光沢を帯びた鮮やかな色彩を持ち、光の当たり方によって色が変わる構造色を示す種も多い。 非常に高い代謝率を持つため、常に大量のエネルギーを必要とし、一日の大半を採餌に費やす。 心拍数は毎分数百回にも達し、体温も高い。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0019.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-72547-B-14.npz,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥の総称であり、新大陸（南北アメリカ大陸）にのみ生息する。 世界で最も小さい鳥として知られ、多くの種が数グラム程度の体重しかないが、その小さな体には驚くべき特徴が詰まっている。 最大の特徴は、毎秒数十回から百回以上にも及ぶ非常に速い羽ばたきによって、空中で静止するホバリング飛行や、唯一後退飛行も可能な点である。 この独特の飛行能力は、高速で回転する翼の動きと、肩関節の特殊な構造によって実現される。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-155577-A-14.npz,0
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0045.npz,,この飛行能力は、羽を八の字に動かすことで前後左右、上下に自在に移動できるため、他の鳥類には見られないものです。 非常に高い代謝率を持つため、頻繁に蜜を摂取する必要がありますが、夜間や食料が不足する際には、体温を大幅に低下させてエネルギー消費を抑える休眠状態に入ることができます。 主にアメリカ大陸に生息し、熱帯雨林から高山帯まで多様な環境に適応しています。 彼らは花の蜜を主食とすることで、多くの植物の受粉を助ける重要な花粉媒介者としての役割を担っており、同時に小さな昆虫も捕食します。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-46040-A-14.npz,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥の総称であり、その多くが非常に小型で、世界最小の鳥として知られる種も含まれます。 彼らは、金属光沢を帯びた鮮やかな羽色を持つ種が多く、特に雄は光の当たり方によって色合いが変化して見えます。 特徴的なのは、細長く伸びた嘴と、さらに長く伸びる管状の舌で、これらを用いて花の奥深くにある蜜を吸います。 この採餌行動の際、彼らは高速で羽ばたくことで空中に静止するホバリング飛行を行い、その羽ばたきの速さは秒間数十回にも達し、独特の羽音を立てます。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-156581-A-14.npz,夜間や気温が低い時には、エネルギー消費を抑えるために体温を下げ、仮死状態（休眠）に入る種もいる。 その美しい姿と驚異的な飛行能力から、多くの文化において特別な存在として認識されている。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243450-A-14.npz,高速な飛行と高い体温維持のため、非常に高い代謝率を持ち、体重の半分に相当する蜜を毎日摂取する必要があるほど頻繁に餌を摂取する。 夜間や低温時には、エネルギー消費を抑えるために体温を低下させる休眠状態に入ることもある。 熱帯雨林から高山、砂漠地帯まで多様な環境に適応して生息し、その独特の生態や美しい姿から、多くの文化で象徴的な存在として親しまれてきた。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0035.npz,,夜間や食料が不足する際には、体温を大幅に下げてエネルギー消費を抑える『トーポア』と呼ばれる低体温状態に入ることで、厳しい環境を乗り切ります。 その独特な生態と美しい姿から、古くから多くの文化において、美、生命力、速さ、あるいは幸運の象徴として親しまれてきました。 しかし、生息地の破壊や気候変動などにより、その生存が脅かされている種も少なくありません。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243448-A-14.npz,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥の総称であり、南北アメリカ大陸に生息する非常に小型の鳥類です。 その多くは世界最小の鳥として知られるマメハチドリを含む、全長数センチメートルから十数センチメートル程度の小さな体を持っています。 彼らの最大の特徴は、金属光沢を帯びた鮮やかな羽色と、高速で羽ばたくことによって空中で静止するホバリング飛行、さらには後退飛行も可能な卓越した飛行能力です。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0055.npz,,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥の総称であり、南北アメリカ大陸に生息する、世界で最も小さな鳥類の一つです。 その多くは非常に小型で、世界最小の鳥として知られるマメハチドリもこの仲間です。 金属光沢を持つ鮮やかな羽毛が特徴で、光の当たり方によって色合いが変化し、見る者を魅了します。 細長く尖った嘴と、管状に巻ける舌を持ち、これを花の奥深くにある蜜を吸うために用います。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0036.npz,,0
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-187769-A-14.npz,0
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-257839-A-14.npz,0
hummingbird,4,,,この独特な飛行は、花の蜜を吸うために特化した進化の結果であり、後方への飛行も可能です。 細長く尖った嘴と、管状に丸まることができる特殊な舌を用いて、花の奥深くにある蜜を効率的に摂取します。 この特徴的な形態は、特定の形状の花との間で共進化を遂げた結果でもあります。 ハチドリは非常に高い代謝率を持つため、その小さな体に見合わないほど大量のエネルギーを消費し、頻繁に食事を必要とします。 一日の大半を採餌に費やし、短時間で多くの花を訪れます。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-187769-B-14.npz,0
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0113.npz,,0
hummingbird,4,,,この独特な飛行は、花の蜜を吸うために特化した進化の結果であり、後方への飛行も可能です。 細長く尖った嘴と、管状に丸まることができる特殊な舌を用いて、花の奥深くにある蜜を効率的に摂取します。 この特徴的な形態は、特定の形状の花との間で共進化を遂げた結果でもあります。 ハチドリは非常に高い代謝率を持つため、その小さな体に見合わないほど大量のエネルギーを消費し、頻繁に食事を必要とします。 一日の大半を採餌に費やし、短時間で多くの花を訪れます。
hummingbird,4,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-155584-A-14.npz,0
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0050.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-164206-A-10.npz,一般的に見られる「主虹」は、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 まれに主虹の外側に「副虹」が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 虹が円弧状に見えるのは、観察者の視点から見て、太陽光が水滴によって特定の角度（主虹では約42度）で反射・分散される光の集合が円錐状に広がるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-17367-A-10.npz,一般的に見られる主虹は水滴内で光が1回反射することで生じ、その外側には、光が2回反射することで色の並びが逆になった副虹が現れることもあります。 雨上がりや滝の近く、噴水など、空気中に水滴が豊富に存在し、太陽光が差し込む条件が揃うと発生します。 古くから世界各地で神話や伝説の対象とされ、希望や架け橋、多様性の象徴としても親しまれてきました。 また、月光によって生じる「月虹」も存在しますが、太陽光による虹に比べて暗く、肉眼では白っぽく見えることが多いです。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0075.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-142006-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の気象現象である。 この現象は、太陽の光が雨粒などの水滴に入射する際に波長ごとに異なる角度で屈折し、水滴の内部で反射され、再び水滴から出る際に屈折することで発生する。 光の波長が短いほど大きく屈折するため、太陽光に含まれる様々な色の光が分離され、赤から橙、黄、緑、青、藍、紫へと連続的に変化する色の帯として観察される。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0042.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-21189-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 この現象は、太陽を背にして、雨上がりや霧の中など、空気中に多数の水滴が存在する方向を見たときに観察される。 太陽光が水滴に入射すると、光は波長（色）ごとに屈折率が異なるため、まず分散される。 水滴の内部で一度反射した後、再び水滴から出る際にも屈折と分散が起こる。 この一連の過程を経て、太陽光は赤から紫へと連続的に色が並んだスペクトルとして私たちの目に届く。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0038.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117625-A-10.npz,虹は物理学における光の分散現象の代表例であり、古くから世界各地の文化や神話において、希望や架け橋、神秘的な象徴として様々な意味合いが与えられてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0087.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-81731-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 これは、太陽を背にして、雨上がりや滝の近くなど、空気中に水滴が豊富にある方向を見たときに観察される。 太陽光が水滴に入射すると、まずその表面で屈折し、水滴の内部で一度反射し、再び水滴から出る際に屈折する。 この一連の過程で、光の波長（色）によって屈折率が異なるため、白色光が赤から紫までの連続したスペクトルに分かれる「分散」という現象が起こる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-202898-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の自然現象である。 この現象は、太陽を背にして、雨上がりや滝のしぶきなど、空気中に多数の水滴が存在する方向を見たときに観察される。 太陽光が水滴に入射すると、まず光は屈折し、水滴の内部で反射され、再び水滴から出る際に屈折する。 この一連の過程で、光は波長（色）ごとに異なる角度で曲がるため、白色光が赤から紫へと連続的に分光される。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0102.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-163264-A-10.npz,最も一般的に見られるのは主虹（一次の虹）で、これは光が水滴内で1回反射することによって生じ、外側が赤色、内側が紫色となる。 この主虹は、水滴の中心から約42度の角度で観察される。 まれに、主虹の外側に副虹（二次の虹）が見られることがあり、これは光が水滴内で2回反射することによって生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 副虹は主虹に比べて光が弱く、淡く見えるのが特徴で、水滴の中心から約50度の角度で観察される。
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157149-A-10.npz,また、夜間に月の光によって生じる月虹や、霧の粒によって生じる霧虹など、光の源や水滴の大きさが異なることで、異なる種類の虹が見られることもあります。 その美しさや稀少性から、古くから世界中で希望や架け橋、神秘的な現象の象徴として、多くの文化において吉兆や神聖なものと見なされ、人々に親しまれてきました。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0067.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-160999-A-10.npz,0
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-188655-A-10.npz,一般的に見られるのは主虹（一次の虹）で、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 主虹は最も明るく鮮明に観察される。 まれに、主虹の外側に副虹（二次の虹）が見られることがある。 副虹は水滴内で光が2回反射することで生じ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となり、主虹よりも淡い色合いであることが多い。 虹は実際には完全な円形であるが、通常は地平線や観察者の位置によってその一部が弧として見える。 飛行機など高い場所からは円全体が観察されることもある。
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-166661-A-10.npz,虹は実際には完全な円形であるが、通常は地平線より上に見えるため、半円形に見えることが多い。 飛行機など高い場所からは、円形全体を観察できることもある。 この現象は、光の物理的性質を視覚的に示す美しい例であり、古くから多くの文化で神秘的な象徴として捉えられてきた。 また、霧や滝の水しぶき、庭の散水などでも同様の原理で観察されることがある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0088.npz,,また、月光によって生じる「月虹」も存在するが、太陽光に比べて光が弱いため、肉眼では白っぽく見えることが多い。 物理学的には光の分散現象として説明され、古くから世界各地の文化や神話において、希望や架け橋、幸運の象徴などとして様々な意味合いが与えられてきた。
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-101676-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 これは、太陽を背にして、雨上がりや滝の近くなど、空気中に水滴が豊富にある方向を見たときに観察される。 太陽光が水滴に入射すると、まずその表面で屈折し、水滴の内部で一度反射し、再び水滴から出る際に屈折する。 この一連の過程で、光の波長（色）によって屈折率が異なるため、白色光が赤から紫までの連続したスペクトルに分かれる「分散」という現象が起こる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0024.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,0
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-73027-A-10.npz,古くから世界各地で神話や伝説、信仰の対象とされ、希望や幸運の象徴として親しまれてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0020.npz,,0
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-54958-A-10.npz,0
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0061.npz,,0
rainbow,5,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157487-A-10.npz,0
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0066.npz,,0
rainbow,5,,,この一連の過程で、太陽光に含まれる様々な色の光が分離（分散）され、それぞれの色が異なる角度で目に届くため、赤から橙、黄、緑、青、藍、紫へと連続的に並んだ帯として目に映る。 この色の並びは、光の波長が長い赤色が最も外側に、波長が短い紫色が最も内側に位置する。 一般的に見られるのは主虹（一次の虹）と呼ばれ、外側が赤色、内側が紫色となる。
rainbow,5,,,虹は円弧状に見えますが、実際には完全な円形であり、地平線の下に隠れている部分があるため、地上からは半円形に見えることがほとんどです。 飛行機など高度の高い場所からは、円形の虹が観測されることもあります。 また、虹は見る人の位置によって見え方が異なる、個人に固有の現象です。 昼間の太陽光だけでなく、夜間に月光が水滴に当たることで生じる「月虹」も存在し、光量が少ないため肉眼では白っぽく見えることが多いですが、写真に収めると色彩が確認できることがあります。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0077.npz,,0
